id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg height=""128"" viewBox=""-3 0 56 56"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m47.9 1c-1.1-.1-2 .1-2.9.1s-1.8-.1-2.9-.1l-1.9 1.9v-1.9h-1.9v1.9z""/><g fill=""#fdeffb""><circle cx=""47.9"" cy=""1"" r="".5""/><circle cx=""47.9"" cy=""1"" r="".5""/><circle cx=""47.9"" cy=""1"" r="".5""/></g><path d=""m47.9 1c-1.1-.1-2 .1-2.9.1s-1.8-.1-2.9-.1l-1.9 1.9v-1.9h-1.9v1.9z""/><g fill=""#eaeaea""><circle cx=""47.9"" cy=""1"" r="".5""/><circle cx=""47.9"" cy=""1"" r="".5""/><circle cx=""47.9"" cy=""1"" r="".5""/></g><path d=""m47.9 1c-1.1-.1-2 .1-2.9.1s-1.8-.1-2.9-.1l-1.9 1.9v-1.9h-1.9v1.9z""/><g fill=""#dcdcdc""><circle cx=""47.9"" cy=""1"" r="".5""/><circle cx=""47.9"" cy=""1"" r="".5""/><circle cx=""47.9"" cy=""1"" r="".5""/></g><path d=""m47.9 1c-1.1-.1-2 .1-2.9.1s-1.8-.1-2.9-.1l-1.9 1.9v-1.9h-1.9v1.9z""/><g fill=""#a9a9a9""><circle cx=""47.9"" cy=""1"" r="".5""/><circle cx=""47.9"" cy=""1"" r="".5""/><circle cx=""47.9"" cy=""1"" r="".5""/></g><path d=""m47.9 1c-1.1-.1-2 .1-2.9.1s-1.8-.1-2.9-.1l-1.9 1.9v-1.9h-1.9v1.9z""/><g fill=""#8a8a8a""><circle cx=""47.9"" cy=""1"" r="".5""/><circle cx=""47.9"" cy=""1"" r="".5""/><circle cx=""47.9"" cy=""1"" r="".5""/></g></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M78.90625 18.75 L121.09375 18.75 C124.6875 18.75 127.5 21.5625 127.5 25.15625 L127.5 175.0 C127.5 178.59375 124.6875 181.40625 121.09375 181.40625 L78.90625 181.40625 C75.3125 181.40625 72.5 178.59375 72.5 175.0 L72.5 25.15625 C72.5 21.5625 75.3125 18.75 78.90625 18.75 Z M100.0 15.625 A6.25 6.25 0.0 0 1 106.25 21.875 L106.25 175.0 A6.25 6.25 0.0 0 1 93.75 175.0 L93.75 21.875 A6.25 6.25 0.0 0 1 100.0 15.625 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 31.25 A6.25 6.25 0.0 0 1 106.25 37.5 L106.25 175.0 A6.25 6.25 0.0 0 1 93.75 175.0 L93.75 37.5 A6.25 6.25 0.0 0 1 100.0 31.25 Z M100.0 15.625 A6.25 6.25 0.0 0 1 106.25 21.875 L106.25 175.0 A6.25 6.25 0.0 0 1 93.75 175.0 L93.75 21.875 A6.25 6.25 0.0 0 1 100.0 15.625 Z""></path></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#41586E"" fill-opacity=""1.0""  filling=""0"" d=""M179.16700744628906 16.66699981689453 L20.83300018310547 16.66699981689453 C13.333000183105469 16.66699981689453 6.666999816894531 23.33300018310547 6.666999816894531 30.83300018310547 L6.666999816894531 169.16700744628906 C6.666999816894531 176.66700744628906 13.333000183105469 183.33299255371094 20.83300018310547 183.33299255371094 L179.16700744628906 183.33299255371094 C186.66700744628906 183.33299255371094 193.33299255371094 176.66700744628906 193.33299255371094 169.16700744628906 L193.33299255371094 30.83300018310547 C193.33299255371094 23.33300018310547 186.66700744628906 16.66699981689453 179.16700744628906 16.66699981689453 Z M179.16700744628906 170.83299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 170.83299255371094 179.16700744628906 L29.16699981689453 179.16700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 20.83300018310547 170.83299255371094 L20.83300018310547 30.83300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 29.16699981689453 22.5 L170.83299255371094 22.5 A8.333000183105469 8.333000183105469 0.0 0 1 179.16700744628906 30.83300018310547 L179.16700744628906 170.83299255371094 Z""></path>
<path fill=""#41586E"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 C107.5 16.66699981689453 113.33300018310547 22.5 113.33300018310547 30.83300018310547 L113.33300018310547 169.16700744628906 C113.33300018310547 177.5 107.5 183.33299255371094 100.0 183.33299255371094 C92.5 183.33299255371094 86.66699981689453 177.5 86.66699981689453 169.16700744628906 L86.66699981689453 30.83300018310547 C86.66699981689453 22.5 92.5 16.66699981689453 100.0 16.66699981689453 Z M100.0 170.83299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 91.66699981689453 179.16700744628906 L91.66699981689453 30.83300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 108.33300018310547 30.83300018310547 L108.33300018310547 170.83299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 100.0 179.16700744628906 L100.0 170.83299255371094 Z""></path></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 47.916603088378906 L104.1666030883789 47.916603088378906 C107.0833969116211 47.916603088378906 109.5833969116211 45.416603088378906 109.5833969116211 42.5 C109.5833969116211 39.583396911621094 107.0833969116211 37.083396911621094 104.1666030883789 37.083396911621094 L95.8333969116211 37.083396911621094 C92.9166030883789 37.083396911621094 90.4166030883789 39.583396911621094 90.4166030883789 42.5 C90.4166030883789 45.416603088378906 92.9166030883789 47.916603088378906 95.8333969116211 47.916603088378906 Z M104.1666030883789 125.0 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 133.33340454101562 L100.0 150.0 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 158.33340454101562 L91.6666030883789 133.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 104.1666030883789 133.33340454101562 L104.1666030883789 125.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 166.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 175.0 L91.6666030883789 183.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 83.3333969116211 183.33340454101562 L83.3333969116211 175.0 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 175.0 L100.0 166.66659545898438 Z M100.0 141.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 150.0 L91.6666030883789 158.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 83.3333969116211 158.33340454101562 L83.3333969116211 150.0 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 150.0 L100.0 141.66659545898438 Z M100.0 125.0 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 133.33340454101562 L91.6666030883789 141.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 83.3333969116211 141.66659545898438 L83.3333969116211 133.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 133.33340454101562 L100.0 125.0 Z""></path></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M97.875 100.0 L102.125 100.0 C102.125 100.0 102.125 100.0 102.125 100.0 C102.125 100.0 102.125 100.0 102.125 100.0 L97.875 100.0 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 A6.25 6.25 0.0 0 1 93.75 181.25 L93.75 12.5 A6.25 6.25 0.0 0 1 106.25 12.5 L106.25 181.25 A6.25 6.25 0.0 0 1 100.0 187.5 Z M100.0 175.0 A6.25 6.25 0.0 0 1 93.75 168.75 L93.75 100.0 A6.25 6.25 0.0 0 1 106.25 100.0 L106.25 168.75 A6.25 6.25 0.0 0 1 100.0 175.0 Z""></path></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF9F4B"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 100.0 L168.75 150.0 C168.75 156.25 162.5 162.5 156.25 162.5 L106.25 162.5 A12.5 12.5 0.0 0 1 93.75 150.0 L93.75 100.0 L43.75 100.0 A12.5 12.5 0.0 0 1 31.25 87.5 L31.25 150.0 C31.25 156.25 25.0 162.5 18.75 162.5 L6.25 162.5 A12.5 12.5 0.0 0 1 0.0 150.0 L0.0 100.0 L18.75 100.0 A12.5 12.5 0.0 0 1 31.25 87.5 L31.25 37.5 C31.25 31.25 35.625 25.0 43.75 25.0 L156.25 25.0 C164.375 25.0 168.75 31.25 168.75 37.5 L168.75 87.5 A12.5 12.5 0.0 0 1 156.25 100.0 L106.25 100.0 L106.25 150.0 C106.25 156.25 100.0 162.5 93.75 162.5 L43.75 162.5 A12.5 12.5 0.0 0 1 31.25 150.0 L31.25 100.0 L18.75 100.0 A12.5 12.5 0.0 0 1 0.0 87.5 L0.0 37.5 C0.0 31.25 4.375 25.0 12.5 25.0 L31.25 25.0 A12.5 12.5 0.0 0 1 43.75 37.5 L43.75 87.5 L93.75 87.5 A12.5 12.5 0.0 0 1 106.25 100.0 L106.25 150.0 C106.25 156.25 100.0 162.5 93.75 162.5 L43.75 162.5 L43.75 100.0 L93.75 100.0 L93.75 150.0 C93.75 156.25 87.5 162.5 81.25 162.5 L31.25 162.5 A12.5 12.5 0.0 0 1 18.75 150.0 L18.75 100.0 L6.25 100.0 A12.5 12.5 0.0 0 1 0.0 87.5 L0.0 37.5 C0.0 31.25 4.375 25.0 12.5 25.0 L31.25 25.0 A12.5 12.5 0.0 0 1 43.75 37.5 L43.75 87.5 L93.75 87.5 A12.5 12.5 0.0 0 1 106.25 100.0 L106.25 150.0 C106.25 156.25 100.0 162.5 93.75 162.5 L43.75 162.5 L43.75 100.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 C141.406005859375 18.75 175.0 52.34399871826172 175.0 100.0 C175.0 147.656005859375 141.406005859375 181.25 100.0 181.25 C58.59399871826172 181.25 25.0 147.656005859375 25.0 100.0 C25.0 52.34399871826172 58.59399871826172 18.75 100.0 18.75 Z M100.0 168.75 C55.15599822998047 168.75 18.75 132.34400177001953 18.75 97.5 C18.75 62.65599822998047 55.15599822998047 26.25 100.0 26.25 C144.84400177001953 26.25 181.25 62.65599822998047 181.25 97.5 C181.25 132.34400177001953 144.84400177001953 168.75 100.0 168.75 Z""></path></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4785F1"" fill-opacity=""1.0""  filling=""0"" d=""M96.875 18.75 C141.015625 18.75 175.0 52.734375 175.0 96.875 L175.0 103.125 C175.0 147.265625 141.015625 181.25 96.875 181.25 C52.734375 181.25 18.75 147.265625 18.75 103.125 L18.75 96.875 C18.75 52.734375 52.734375 18.75 96.875 18.75 Z M96.875 103.125 C58.3984375 103.125 25.0 136.5234375 25.0 175.0 C25.0 181.25 28.125 187.5 33.59375 187.5 L166.40625 187.5 C171.875 187.5 175.0 181.25 175.0 175.0 C175.0 136.5234375 141.6015625 103.125 96.875 103.125 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 A71.875 71.875 0.0 1 0 100.0 181.25 A71.875 71.875 0.0 0 0 100.0 18.75 Z M100.0 168.75 A62.5 62.5 0.0 1 1 100.0 31.25 A62.5 62.5 0.0 0 1 100.0 168.75 Z""></path></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg height=""128"" viewBox=""-3 0 56 56"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m47.9 16h-3v-1a1 1 0 0 0 -1-1h-1a1 1 0 0 0 -1 1v1h-3a1 1 0 0 0 -1 1v1a1 1 0 0 0 1 1h1v1a1 1 0 0 0 1 1h3v1a1 1 0 0 0 1 1h1a1 1 0 0 0 1-1v-1h1a1 1 0 0 0 1-1v-1h3a1 1 0 0 0 1-1v-1a1 1 0 0 0 -1-1zm-3 1h-1v-1a1 1 0 0 0 -1-1h-1a1 1 0 0 0 -1 1v1h-1a1 1 0 0 0 -1 1v1a1 1 0 0 0 1 1h1v1a1 1 0 0 0 1 1h1a1 1 0 0 0 1-1v-1h1a1 1 0 0 0 1-1v-1h1a1 1 0 0 0 1-1v-1a1 1 0 0 0 -1-1z""/><circle cx=""28"" cy=""28"" r=""12""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
